{'id': 518856625, 'otype': 'person', 'data': bytearray(b'Andrej')}
{'id': 872436024, 'otype': 'person', 'data': bytearray(b'Sylvia')}
{'id': 439942805, 'otype': 'person', 'data': bytearray(b'Bernard')}
{'id': 179044888, 'otype': 'person', 'data': bytearray(b'Leon')}
{'id': 325229255, 'otype': 'collection', 'data': bytearray(b'518856625:872436024:439942805:179044888:FAMILY MEMBERS')}
{'id': 456986255, 'otype': 'organization', 'data': bytearray(b'RUM')}
{'id': 281155070, 'otype': 'link', 'data': bytearray(b'518856625:456986255')}
{'id': 111111111, 'otype': 'root', 'data': bytearray(b'a96b572e7ae74fba72ba2d56efdf1e1a608ee3549a6a83e0dc4840544122ac54ddd161b712882313a14faea351bf2e111c164ccb47ef62213525a68bfa88c731f1d93862c24a5354b28e9c9f6e6f9336b3931cb28b95e9b1bbd56784db72a2c5ebb2c598763f86de4de8acdad2c8cfb9d08ca75131e8ac822f128c933aa23cf1591850c9b19580bcb7fc617249f7f5f516fa6d1339a9adcdb3e545978d2b21dffff4a168952078cdabc519f8b9ad14743a8615fcf8679f913c74bce2637b5b9c4d399fe0feca2b3fddabc593fe1dfeabab75d09151bc2d4d3752fb2f57c8c66aee7b6cb9622bcefc83d4cd63c16291e7bca678c7774c0f06736b3899144893d054d6a96d27236727aa36c60c33de247b19cc635e3deee8a714d88272a9c983c2f7a12d5c18a1d1fb05df49aa6cfc4cea93f6c818520513df3611912ff976ea33243c8c4fb66bb5759d6825e23be3403f0e616c189602fca02f4fc5637a3c8cfb23bb3cb99836eba1a83550628c47178e337c57d6f9051353e948cfef87b3920dc48c3fd23826a1385ba39c14db9192dde2b52a3857ecfd1a66ca53db121115dde6279ecac6e9a6384057f67824f6c6da7d73426280eecba539b8972c773e3cf559a19f5a9895ee3bc9de14bf282c444f03da168bd10d1c66eb9c8bbf7c5d6ca32b9aaa778556da428cdc3112909dce38efb424688fb7376fca0d2484cc50237c3268f5154a0babe42428797beb53c4991bc184c3b0abee5bff98b5942a654c77f952d9294c9c3631c7713c7678ed0198ec1fcdbfd37b13cf40438eb23f2f9d373bd93f3ad27b72b421dd0efabee911a7894105c119f9491cbc011a7a17d3f0ccccd9f6cdf3a322ae98be8912c9f2578f1953ddc8ce2fa7817b4d821caf74e44efcf60dae0ece615aef4817df93dd198c8ddabaf75872656378e2f82ced24446751fce9c4f4ce58854d8881a4b7f40eafc12e4a63254455512253ace71529284b3db6dbbfbee02258ab19782df7be40e75f5b4f24afe5ea6b22eec2e247b536b2b21b62c38fa6e7853a82fda53828716c5acc7a75d45cfee79636bbbf77ed1ada9ea0437f7bb73b4e775f3ba1ec85b9e470647652ef584330f9d4abc1c988466bff113f6e4c5b356dafc2d32a73e4fffcfe2969469437526868fbfac22cca2a952e428b1856aae8866fea7a4886da6f8146b621cae79e4d38245e967815f3dbf1b0ebcb52b8b57ebdf976a9bf648d92b9f2df75d61f50b345daa33ce567c135065f28d4db13b1b4e294954516aaa5bbf2056369dde9ac0e570ee79b1a07f25fd89d7b6d6a91e46e3a4d48e497e117888ccbdeff7ed21efeb812eb4b3ea15585c82793888eab26848b38c94a7b1ca676c0cbe6fea220f17ceb11ed411702ab77abc069d336877820edb217d4f6a9eae6fd9ddf8c19376e3da27a945c091f56546f56e693a5e48e137e396f3c1365e4f67df0fe35a0f3c9861f28e59744e2a7a1759f3a7b90308a9b988456f3123705ee5a1c26dc7fe97958777bc89c43a546ff321d6e836e1dd72ca6b942a1db0e793ed9c759887c4ca03ed248152abb2f5d55bbd861496bdad399e4cf115c3327b364763172afa24c61459c9b820ce51c18bd9a2a2d833aaad9381e1aae3bb435c7acf2acb753e6c7786272eea9c1d977c4ee818d4e90f1581dffc8259dab92aede74b6fef93dab8fb854f2c58f1aa6fa1d3d83dd9947e1a3377fbe83a441f66dcad5cd46cfbbe0ed3e216aa83dd7feff913b417bb59dd5bcb6e2dc58d6cb4d0202e634e89cc757aa9fbaa3187cead794aad6527d56d9fd02e721f13c8761de887dd53be6d736979dee4ca8af8072fd1ab82122dcd0491a1653f86fd276b67314ddc8d27a1d3cf902b73bb3a3d05fe6216505dfa5e793961caa571cac7a8ff4c7e8373a4c720c784cfb45ee20e2cc69e09cea39f3bbf1776733cba51f95b49539ed459ee9238f3b9485b01a14e9be76935f449c6f9b34f42a26d54b672557a1abe442d0158a54a2f96bdfb48bfe3cc98cccf6956e18a21787de297c2df74cab16fbc201b43658b926b96845dacf989e9798668e9181947a1c17a9a2c7ec08f68d0381b29fc5ed57b95052d68bd46648af20b610e3d87ef79e78c5fa2e7f11ce8ece74eae3b4ec73932c233485e31ed265754c55f032ebdde97cd1e5265036e94d53b116de577f49f6e648eaace49b77159ecedabd24865717546b2a1df91937dffe17145711c84656a316bcc7c249c32bfaf5505ca7958a9f58aee5818af44b41abd13ff0bcf214ef6bd03f39a049e19d7511629f1d92a9b71fa21bfc84a165d9b049b5b534e5412341dedc7aceec17e09d9bfde693befeb8674741de01123266b5c3d2c90ed78ab9c83b5c147cbe5e77565cc5697e3e2291ec87af1c184288b022194d7261de020f98e297f4c792bf6c1ece490d23071fdac2c3e69307a868872c1545152cac991a6aa1e1630966643605027e2dc46b554736abe1149452392211074fd87d956425c4d51fd49da5394482fbb879eabc44c9c8f2929a9016abc6af2baf6985c6c625eb2e2e6c13ce556cdf41726bbebf032bba3b5a99049de4db14bbe8a68ecd12a2fad88642d77065296943dafec60db87781a178acfc5cbb390d24d888ee847734f80c4f0ed1df527c887f1af79a9fe3f47e1069eae55f3c55542829ab1c5a34d2d3958d4e539cca4913d787dd1c12535c08d1fdb23709d8135f422b932de6f633a849654f8263935b5f7bc6881136afce7967a8dd62e946daa113bd9abef4b9825a7a7199257623129291edb2b427fddcd1ded2a1912616f7856ed8a71252e3bed81e28ca162aed4865b5374a7594d93f1bbad615a3972c5c42f9823561f5a972b88afc69c18477b094e052994ce4a2e15544a41e882b0abd63e5b6becd48e17ba23948512ee6d15b69c69ceee976bf5ade3b809bfb98991ea3dc80b222492a9b785ab7db276b9f15e7f2bad452e56818d292be92d2766f5e111a57c7851881334e499709353b8752595ad49f68c4caf84f7c76a715ed225cab28d2aa4b44e48b6dcb6c9ee2d6809c521f29e461837379719d732d9e27cec63aa3b9ad9fe95cf5c44fd5d65eabfdc5cb983db05c19a25b9691c4eaa66cf2d3d28b422eb66abe57eb7fa3161b8b12e3e6b9808ae8144373cf1a7e516546fb6f2d85c13db297eadeee2a6c07071634312af219adcc5223ca2570f66d716d549d418c653498e2e46af3186bf6457e355b8f8127ed36a460d784f5c975252a74bffe635486b5e2b57f31efddc7462b788b2ffc42d296a61b8b6ae37861de75e82fdd4fd46de3d2f8e673eb1d06bd2bf1affd628b2f23db75c0546cd5a93d1e5418fc75548cc354f21da1d256a4a38b98387dd2e3b1d64af6a541757d65c9b2d148bbee9146c78c50691537fdaae0acc468273d3c245aad821453f90cf2f9f1dc8d98a56976aec917a10afdbdc81a927285d8a317eb2d01a9e79252863211f77ddd6e15c1944f2d39673f74ec1d4166cfc4bd2f593f31f67f84fd61fea2424bf4ee77d11e60a5b2b8570e860b3491d6ffcf7c569bdc8be366dfacbce1c84a9ff32a5b8d57b7ba9ce137859e524177e336ee44eca9d34db51464c5f36215d9cf42dfc3ca89a0e911b18f325ebb462fa517cd555a2346ebdef35543a9ee180a1ff9574fed0ecb339a2c4dd7c680a483bc5c2784bc4e79a58bea4c66bd9e4893e633a6e172d42f6165df76573b560d0224992281ddc5f0e340bd90825790c0a62152fb2c1e2cd150e6cc1788b8915011ff758acda0b9da7b467b5b17ccdf84e0c7e3acbcd1ca1a11278e17729f5c24c2c7ecf0362e112932f19be2abe811862c44d7e13d3da34e56ac4b1866f1df16dd2ca491de1d6cd97a9ea98b8e05df7fbee8facdefae14e8de2e5f762275f974f54dd993f3c15fd2d79708cb7ccd434b5693595a212b3d8f0c3cf2d30d1c9737a3ee8ef18b855e3c61581b0263d53619a3e313e8242875ca4f026c723e8da477c77871dfb9223ba4d78264e3c1636041722bcd7f654df53bcf27fd2419d210f04542d2a44788a8a19ff1e788c4eb82c5c7ebdbbfbcd698f751354cfd3de89f0d37b74d64d22baa6d1e1601f725799524895ab54305ac8e92c3b3d892baa91fcac3617d1cef30edb820ce703c1e4b1f4a8a9ed99934e272d877cd01798948430b3a36e4ba5319a81cbab842ade1b7766b6aac4369454837452b3745f2026e8b220fec65f9e529fda1263014f6ebe8dbbe28413f68a066464642321499e4b21139cf69a01948b5f8d97719ae38e50bc8befe73ebb54651366b644714fad72a62c7ddb9c8ad8e2e8b1a9210f68beb9de179883fa695eaaa516c722cc6cc355354758a2174e28511d82c7c1bebf97c5a1fa76e266ec99011c19189e5dd28f557844132413515ca172055befb7d86356d3469232fea61e4157457b83bde6b9738c6611962b06cca95c6e3cc996f479774da92477071ae9b8f3c6d5386285bf56f761caf6f6f32d8ab9a58f41b8a8e353c8dde56109ae11672802a87edc11f239f745fdcdbbd1eb71985f68a942737e5d4ac7b715fc31682872115b504fe96243c96a744c49783c84bea8a62631be2d9c2db777c2f2985bc8abc6fdc7453a3a46fcb8b2852eabbe482d4c56f2722cb7587378ad8ea262f8ddc3bac6ca26ec5e42c46d4c9bed1d665602304b98de4770936ca886eb81e4ac8ce51262c47de2433adf62185888ee812dd1bba7bae3b87801dcab4ac83c1309292865b84d5e71fb95f0be9fe5165084c627ab35aa956557579d287187c4c864505c6ed1881e343ca61d6c226bf926a6e635d9dee15d79f085d091c05714ea827420bc725ddb1be4cef86195d5544eb97f168ccdf6e692dbc8863f36e6433ccf7db7c42e49f926a8abbcc810c54d9af0f2168bd7b42dedd9293651a87743e6ce4a727e4cecf5fa99c923fc096a6223239f585a8c31164f2166bcbc1bd9354d82a55fd358e75eed8afe589cf787e58da0db0bd3d8bb0b178f64e73571f6a4ff626a7661be911b55e5efe2cd961f61153c91171e545fbbb79d6be110edf6a1114bfaa2d336c5c556c780804f5189f9997272305ea4df5e1021ccd6a594b6f5dd7586f4d1c4196ba19acf4d04fdf124a683eeeefce1d9df4f63c1183ac70cde213d74b7c8833b793e0e38aac92791a4a7b55ae3c3ca5b6b7db3eb6d37fe98fd541a6f452dd309dfedbed35ab9deee1a183a7d42acbce37f4fcaf3c54cb268377181d1c422e16ff8c83bca189374fd57e247b4ac1a79bdd478ec797ce816ee8adbcceea9cfedb88fb5e8b54243b52f553bee622217fe5f47e471f623e7dc36cb2199272a8751654cfa8409ea')}
{'id': 152921069, 'otype': 'link', 'data': bytearray(b'518856625:439942805')}
{'id': 906281901, 'otype': 'link', 'data': bytearray(b'439942805:872436024')}
{'id': 968989282, 'otype': 'link', 'data': bytearray(b'179044888:456986255')}
